n,seed,total,decided,correct,decided_accuracy,coverage,uncertain,uncertain_rate,real_accuracy,real_decided,fake_accuracy,fake_decided
60,1,60,36,28,0.7777777777777778,0.6,24,0.4,0.9333333333333333,15,0.6666666666666666,21
60,3,60,31,28,0.9032258064516129,0.5166666666666667,29,0.48333333333333334,0.8666666666666667,15,0.9375,16
60,5,60,34,29,0.8529411764705882,0.5666666666666667,26,0.43333333333333335,0.8823529411764706,17,0.8235294117647058,17
60,7,60,33,31,0.9393939393939394,0.55,27,0.45,0.9333333333333333,15,0.9444444444444444,18
60,9,60,31,28,0.9032258064516129,0.5166666666666667,29,0.48333333333333334,0.9333333333333333,15,0.875,16
60,11,60,30,28,0.9333333333333333,0.5,30,0.5,1.0,16,0.8571428571428571,14
60,13,60,29,26,0.896551724137931,0.48333333333333334,31,0.5166666666666667,0.9090909090909091,11,0.8888888888888888,18
60,15,60,28,23,0.8214285714285714,0.4666666666666667,32,0.5333333333333333,0.7777777777777778,9,0.8421052631578947,19
60,21,60,32,28,0.875,0.5333333333333333,28,0.4666666666666667,0.9166666666666666,12,0.85,20
60,42,60,38,37,0.9736842105263158,0.6333333333333333,22,0.36666666666666664,0.9473684210526315,19,1.0,19
80,1,80,49,40,0.8163265306122449,0.6125,31,0.3875,0.9565217391304348,23,0.6923076923076923,26
80,3,80,47,42,0.8936170212765957,0.5875,33,0.4125,0.8695652173913043,23,0.9166666666666666,24
80,5,80,42,36,0.8571428571428571,0.525,38,0.475,0.9047619047619048,21,0.8095238095238095,21
80,7,80,41,38,0.926829268292683,0.5125,39,0.4875,0.9444444444444444,18,0.9130434782608695,23
80,9,80,37,34,0.918918918918919,0.4625,43,0.5375,0.95,20,0.8823529411764706,17
80,11,80,42,37,0.8809523809523809,0.525,38,0.475,0.9565217391304348,23,0.7894736842105263,19
80,13,80,41,37,0.9024390243902439,0.5125,39,0.4875,0.9411764705882353,17,0.875,24
80,15,80,41,35,0.8536585365853658,0.5125,39,0.4875,0.875,16,0.84,25
80,21,80,42,38,0.9047619047619048,0.525,38,0.475,0.9411764705882353,17,0.88,25
80,42,80,46,44,0.9565217391304348,0.575,34,0.425,0.9130434782608695,23,1.0,23
100,1,100,63,53,0.8412698412698413,0.63,37,0.37,0.9310344827586207,29,0.7647058823529411,34
100,3,100,60,54,0.9,0.6,40,0.4,0.9,30,0.9,30
100,5,100,58,51,0.8793103448275862,0.58,42,0.42,0.9285714285714286,28,0.8333333333333334,30
100,7,100,51,48,0.9411764705882353,0.51,49,0.49,0.9583333333333334,24,0.9259259259259259,27
100,9,100,48,45,0.9375,0.48,52,0.52,0.9583333333333334,24,0.9166666666666666,24
100,11,100,55,49,0.8909090909090909,0.55,45,0.45,0.9333333333333333,30,0.84,25
100,13,100,54,48,0.8888888888888888,0.54,46,0.46,0.8636363636363636,22,0.90625,32
100,15,100,47,39,0.8297872340425532,0.47,53,0.53,0.8,20,0.8518518518518519,27
100,21,100,52,47,0.9038461538461539,0.52,48,0.48,0.9166666666666666,24,0.8928571428571429,28
100,42,100,60,56,0.9333333333333333,0.6,40,0.4,0.9354838709677419,31,0.9310344827586207,29
